артикул;название;категория;размер;цвет;цена;наличие;количество
TEST-001;Полотенце банное;полотенца;50x90;белый;8900;да;6
TEST-002;Полотенце банное;полотенца;50x90;серый;8900;да;7
TEST-003;Полотенце банное;полотенца;50x90;бежевый;8900;да;8
TEST-004;Полотенце банное;полотенца;50x90;графит;8900;да;9
TEST-005;Полотенце банное;полотенца;70x140;белый;14500;да;6
TEST-006;Полотенце банное;полотенца;70x140;серый;14500;да;7
TEST-007;Полотенце банное;полотенца;70x140;бежевый;14500;нет;0
TEST-008;Полотенце банное;полотенца;70x140;графит;14500;да;9
TEST-009;Полотенце банное;полотенца;100x150;белый;21900;да;6
TEST-010;Полотенце банное;полотенца;100x150;серый;21900;да;7
TEST-011;Полотенце банное;полотенца;100x150;бежевый;21900;да;8
TEST-012;Полотенце банное;полотенца;100x150;графит;21900;да;9
TEST-013;Полотенце банное махровое;полотенца;70x140;белый;16900;да;8
TEST-014;Полотенце банное махровое;полотенца;70x140;серый;16900;да;8
TEST-015;Полотенце банное махровое;полотенца;70x140;синий;16900;да;8
TEST-016;Полотенце банное махровое;полотенца;100x150;белый;24900;да;8
TEST-017;Полотенце банное махровое;полотенца;100x150;серый;24900;да;8
TEST-018;Полотенце банное махровое;полотенца;100x150;синий;24900;нет;0
TEST-019;Полотенце для лица;полотенца;50x90;белый;6500;да;8
TEST-020;Полотенце для лица;полотенца;50x90;серый;6500;да;8
TEST-021;Полотенце для лица;полотенца;50x90;розовый;6500;да;8
TEST-022;Полотенце кухонное;полотенца;40x60;белый;3900;да;8
TEST-023;Полотенце кухонное;полотенца;40x60;серый;3900;да;8
TEST-024;Полотенце кухонное;полотенца;40x60;жёлтый;3900;нет;0
TEST-025;Полотенце кухонное;полотенца;50x70;белый;4500;да;8
TEST-026;Полотенце кухонное;полотенца;50x70;серый;4500;да;8
TEST-027;Полотенце кухонное;полотенца;50x70;жёлтый;4500;да;8
TEST-028;Халат махровый;халаты;S;белый;28900;да;8
TEST-029;Халат махровый;халаты;S;серый;28900;да;8
TEST-030;Халат махровый;халаты;M;белый;28900;да;8
TEST-031;Халат махровый;халаты;M;серый;28900;да;8
TEST-032;Халат махровый;халаты;L;белый;28900;да;8
TEST-033;Халат махровый;халаты;L;серый;28900;да;8
TEST-034;Халат махровый;халаты;XL;белый;32900;да;8
TEST-035;Халат махровый;халаты;XL;серый;32900;да;8
TEST-036;Комплект постельного белья;постельное;1.5 спальный;белый;28900;да;8
TEST-037;Комплект постельного белья;постельное;1.5 спальный;серый;28900;да;8
TEST-038;Комплект постельного белья;постельное;1.5 спальный;бежевый;28900;да;8
TEST-039;Комплект постельного белья;постельное;двуспальный;белый;34900;да;8
TEST-040;Комплект постельного белья;постельное;двуспальный;серый;34900;да;8
TEST-041;Комплект постельного белья;постельное;двуспальный;бежевый;34900;да;8
TEST-042;Комплект постельного белья;постельное;евро;белый;39900;да;8
TEST-043;Комплект постельного белья;постельное;евро;серый;39900;нет;0
TEST-044;Комплект постельного белья;постельное;евро;бежевый;39900;да;8
TEST-045;Комплект постельного белья;постельное;семейный;белый;44900;да;8
TEST-046;Комплект постельного белья;постельное;семейный;серый;44900;да;8
TEST-047;Комплект постельного белья;постельное;семейный;бежевый;44900;да;8
TEST-048;Пододеяльник;постельное;евро;белый;15900;да;8
TEST-049;Простыня;постельное;евро;белый;9900;да;8
TEST-050;Наволочка;постельное;50x70;белый;3900;да;8
TEST-051;Пододеяльник;постельное;евро;серый;15900;да;8
TEST-052;Простыня;постельное;евро;серый;9900;да;8
TEST-053;Наволочка;постельное;50x70;серый;3900;да;8
TEST-054;Пододеяльник;постельное;двуспальный;белый;13900;да;8
TEST-055;Простыня;постельное;двуспальный;белый;8900;да;8
